,key,fare_amount
4988,2010-01-11 15:18:14.0000001,7.114000000000002
4989,2009-11-10 15:56:38.0000006,5.913999999999999
4990,2009-11-10 15:56:38.0000002,7.580000000000002
4991,2009-11-10 15:56:38.0000004,8.931999999999999
4992,2009-11-10 15:56:38.0000003,48.46860000000001
4993,2009-11-10 15:56:38.0000005,4.280000000000002
4994,2009-11-10 15:56:38.0000001,9.692
4995,2012-10-18 09:17:42.0000002,8.493
4996,2012-10-18 09:17:42.0000001,8.145
4997,2010-12-06 13:19:58.0000003,5.417000000000001
4998,2010-12-06 13:19:58.0000002,10.336000000000006
4999,2010-12-06 13:19:58.0000001,6.667999999999998
5000,2011-07-30 15:27:58.0000003,7.264000000000005
5001,2011-07-30 15:27:58.0000002,7.155999999999999
5002,2011-07-20 04:21:54.0000001,5.909000000000001
5003,2011-07-20 04:21:54.0000002,7.903699999999998
5004,2009-03-10 19:51:34.0000003,5.272
5005,2009-03-10 19:51:34.0000004,11.118000000000002
5006,2009-03-10 19:51:34.0000005,5.496999999999998
5007,2009-03-10 19:51:34.0000002,11.893000000000002
5008,2009-03-10 19:51:34.0000001,5.871
5009,2011-11-15 22:33:42.0000001,8.459999999999997
5010,2011-11-15 22:33:42.0000002,12.613000000000007
5011,2010-09-24 22:40:06.0000005,6.8540000000000045
5012,2010-09-24 22:40:06.0000003,26.546400000000002
5013,2010-09-24 22:40:06.0000006,4.924000000000001
5014,2010-09-24 22:40:06.0000002,7.4697000000000005
5015,2010-09-24 22:40:06.0000001,6.051999999999998
5016,2010-02-06 17:37:10.0000007,5.610999999999998
5017,2010-02-06 17:37:10.0000004,5.653999999999999
5018,2010-02-06 17:37:10.0000006,7.298000000000001
5019,2010-02-06 17:37:10.0000003,4.951999999999999
5020,2012-05-11 02:43:18.0000002,7.538999999999998
5021,2012-05-11 02:43:18.0000001,4.4209999999999985
5022,2011-09-25 21:18:06.0000001,7.928
5023,2011-09-25 21:18:06.0000002,11.9
5024,2013-12-18 03:16:02.0000001,15.7
5025,2012-01-26 01:32:42.0000001,11.936999999999998
5026,2012-01-26 01:32:42.0000002,4.872000000000001
5027,2011-10-02 03:06:34.0000001,6.575999999999998
5028,2012-03-31 12:52:46.0000002,7.49
5029,2012-03-31 12:52:46.0000001,18.332000000000004
5030,2014-06-15 00:51:42.0000001,15.12
5031,2009-04-21 17:27:58.0000001,8.937
5032,2009-04-21 17:27:58.0000002,6.998000000000003
5033,2012-08-13 15:02:26.0000002,5.706999999999998
5034,2012-08-13 15:02:26.0000003,7.117000000000001
5035,2014-10-27 11:56:50.0000001,6.675
5036,2014-10-27 11:56:50.0000002,17.945
5037,2014-10-27 11:56:50.0000003,11.04
5038,2009-09-29 18:03:18.0000001,11.926000000000002
5039,2011-10-30 16:52:26.0000001,5.621
5040,2011-10-30 16:52:26.0000002,5.871999999999999
5041,2014-11-24 23:39:26.0000002,18.318599999999996
5042,2014-11-24 23:39:26.0000001,28.4074
5043,2011-08-16 14:41:50.0000001,8.64
5044,2011-08-16 14:41:50.0000003,5.7879999999999985
5045,2011-08-16 14:41:50.0000002,8.159999999999995
5046,2013-01-14 18:42:54.0000002,21.2
5047,2013-01-14 18:42:54.0000006,7.075
5048,2013-01-14 18:42:54.0000001,5.48
5049,2013-01-14 18:42:54.0000007,4.74
5050,2013-01-14 18:42:54.0000008,10.21
5051,2009-04-18 23:09:34.0000002,12.261000000000003
5052,2009-11-11 21:20:18.0000001,5.024000000000001
5053,2009-11-11 21:20:18.0000003,18.905999999999995
5054,2012-07-24 01:12:50.0000004,15.676999999999998
5055,2012-07-24 01:12:50.0000003,6.879999999999999
5056,2012-07-24 01:12:50.0000001,14.318000000000007
5057,2012-07-24 01:12:50.0000002,6.585000000000003
5058,2012-07-24 01:12:50.0000005,11.294999999999998
5059,2009-04-18 02:44:34.0000003,8.038
5060,2009-04-18 02:44:34.0000002,12.357000000000005
5061,2014-07-18 06:32:22.0000001,7.07
5062,2014-01-10 12:28:38.0000001,11.5183
5063,2011-08-08 15:27:22.0000001,4.167
5064,2014-07-30 14:42:34.0000001,8.08
5065,2014-07-30 14:42:34.0000003,27.293099999999995
5066,2014-07-30 14:42:34.0000002,14.21
5067,2014-08-26 16:39:54.0000002,15.8
5068,2014-10-11 00:26:38.0000002,14.09
5069,2014-10-11 00:26:38.0000003,11.685
5070,2014-10-11 00:26:38.0000001,10.415
5071,2014-10-11 00:26:38.0000005,11.6533
5072,2014-10-11 00:26:38.0000007,5.3
5073,2014-10-11 00:26:38.0000006,18.735
5074,2009-08-15 14:25:02.0000001,10.366000000000003
5075,2009-09-22 06:43:46.0000001,5.6459999999999955
5076,2014-05-14 00:00:34.0000001,8.67
5077,2014-05-14 00:00:34.0000002,11.162
5078,2014-10-14 01:57:26.0000001,4.78
5079,2009-05-31 20:56:38.0000002,38.862599999999965
5080,2009-05-31 20:56:38.0000003,8.107000000000001
5081,2009-05-31 20:56:38.0000001,5.416000000000002
5082,2009-07-11 12:59:58.0000001,8.264
5083,2010-06-02 15:33:06.0000001,4.844000000000001
5084,2010-06-02 15:33:06.0000002,5.512
5085,2010-06-02 15:33:06.0000003,5.139000000000003
5086,2010-01-30 02:13:06.0000002,4.674999999999999
5087,2010-01-30 02:13:06.0000001,4.935999999999998
5088,2010-01-30 02:13:06.0000003,9.371999999999998
5089,2014-01-05 17:47:02.0000003,7.255
5090,2014-01-05 17:47:02.0000002,11.73
5091,2009-03-21 09:59:50.0000003,48.45249999999998
5092,2009-03-21 09:59:50.0000002,10.646000000000006
5093,2009-03-21 09:59:50.0000001,5.224999999999997
5094,2009-08-26 23:55:38.0000002,9.034
5095,2009-06-09 15:10:50.0000002,47.82100000000002
5096,2009-06-09 15:10:50.0000001,4.371000000000002
5097,2011-09-18 06:14:54.0000001,7.208000000000002
5098,2009-03-27 16:05:22.0000004,33.49690000000001
5099,2009-03-27 16:05:22.0000005,5.065999999999999
5100,2009-03-27 16:05:22.0000001,8.920999999999998
5101,2009-03-27 16:05:22.0000006,6.214000000000001
5102,2009-03-27 16:05:22.0000003,9.806999999999999
5103,2009-03-27 16:05:22.0000002,6.246
5104,2015-05-29 10:02:42.0000005,8.47
5105,2015-05-29 10:02:42.0000003,8.395
5106,2015-05-29 10:02:42.0000004,9.65
5107,2012-09-07 23:20:34.0000004,17.552700000000005
5108,2012-09-07 23:20:34.0000003,12.511
5109,2012-09-07 23:20:34.0000001,5.8660000000000005
5110,2014-03-07 10:36:50.0000002,8.815
5111,2014-03-07 10:36:50.0000001,8.16
5112,2013-03-17 23:47:50.0000002,17.71
5113,2013-03-17 23:47:50.0000001,6.92
5114,2015-06-30 20:03:50.0000005,9.6554
5115,2015-06-30 20:03:50.0000001,104.96639999999996
5116,2015-06-30 20:03:50.0000003,10.225
5117,2015-06-30 20:03:50.0000004,6.295
5118,2015-05-11 02:21:26.0000002,4.525
5119,2015-05-11 02:21:26.0000001,13.533299999999999
5120,2015-01-10 14:32:14.0000001,12.2848
5121,2014-12-05 14:14:14.0000001,9.513300000000001
5122,2014-12-05 14:14:14.0000002,11.84
5123,2012-04-23 12:23:18.0000001,7.1519999999999975
5124,2012-04-23 12:23:18.0000003,5.221999999999998
5125,2012-04-23 12:23:18.0000002,32.02000000000001
5126,2012-09-01 13:33:14.0000003,7.768000000000001
5127,2012-09-01 13:33:14.0000002,10.250000000000009
5128,2012-09-01 13:33:14.0000001,13.193000000000001
5129,2011-04-17 14:55:58.0000001,3.8959999999999995
5130,2010-05-31 20:43:42.0000002,8.057000000000002
5131,2013-11-22 23:44:34.0000002,11.726599999999998
5132,2013-11-22 23:44:34.0000001,8.125
5133,2013-05-17 05:30:10.0000002,12.27
5134,2013-05-17 05:30:10.0000001,6.795
5135,2009-07-28 11:13:10.0000001,11.011999999999999
5136,2014-05-18 14:43:26.0000001,11.675
5137,2014-05-18 14:43:26.0000002,6.935
5138,2014-05-18 14:43:26.0000003,6.715
5139,2011-10-08 18:18:26.0000005,10.936
5140,2011-10-08 18:18:26.0000001,4.881000000000001
5141,2011-10-08 18:18:26.0000004,12.980000000000004
5142,2013-09-27 04:39:14.0000001,9.337700000000003
5143,2011-02-08 01:44:18.0000001,11.734000000000002
5144,2015-01-12 06:21:38.0000001,7.04
5145,2015-01-12 06:21:38.0000002,19.128899999999994
5146,2010-03-23 13:23:34.0000004,5.582000000000001
5147,2010-03-23 13:23:34.0000002,15.903700000000004
5148,2010-03-23 13:23:34.0000001,5.298000000000001
5149,2009-04-02 06:19:02.0000001,10.182999999999996
5150,2012-01-12 18:05:10.0000003,9.56
5151,2012-01-12 18:05:10.0000001,25.236200000000007
5152,2014-11-21 02:04:42.0000002,10.995
5153,2014-11-21 02:04:42.0000003,13.545
5154,2014-11-21 02:04:42.0000001,26.5916
5155,2010-10-09 03:54:42.0000001,5.512999999999998
5156,2012-04-03 12:26:14.0000002,4.9559999999999995
5157,2012-04-03 12:26:14.0000001,31.951400000000003
5158,2012-04-03 12:26:14.0000003,11.091999999999999
5159,2010-12-21 08:46:02.0000005,11.764000000000001
5160,2010-12-21 08:46:02.0000004,8.179999999999998
5161,2010-12-21 08:46:02.0000003,10.319399999999996
5162,2010-06-19 22:52:30.0000002,5.604999999999998
5163,2010-06-19 22:52:30.0000001,10.202999999999998
5164,2013-01-03 01:43:10.0000001,22.182599999999997
5165,2013-11-24 03:44:46.0000004,11.31
5166,2013-11-24 03:44:46.0000002,17.7181
5167,2013-11-24 03:44:46.0000005,15.89
5168,2011-04-16 12:57:18.0000001,6.960000000000005
5169,2012-10-11 22:24:18.0000001,10.34
5170,2010-12-13 23:24:02.0000002,10.400000000000004
5171,2010-12-13 23:24:02.0000001,9.298
5172,2011-09-14 23:42:46.0000001,11.064000000000005
5173,2011-05-17 23:42:46.0000001,4.994000000000001
5174,2011-05-17 23:42:46.0000004,46.81139999999999
5175,2011-05-17 23:42:46.0000002,11.028999999999998
5176,2011-05-17 23:42:46.0000005,5.883999999999999
5177,2011-05-17 23:42:46.0000007,8.198
5178,2013-06-30 03:37:26.0000002,5.73
5179,2013-06-30 03:37:26.0000005,22.099
5180,2013-06-30 03:37:26.0000001,4.92
5181,2013-06-30 03:37:26.0000004,19.045
5182,2011-05-26 21:36:54.0000001,5.162000000000001
5183,2009-11-09 06:00:22.0000001,4.256000000000002
5184,2014-01-09 17:27:18.0000002,37.2666
5185,2014-01-09 17:27:18.0000001,5.66
5186,2014-01-09 17:27:18.0000005,9.095
5187,2014-01-09 17:27:18.0000006,5.78
5188,2014-01-09 17:27:18.0000007,8.0
5189,2012-07-01 00:24:58.0000003,7.105999999999998
5190,2012-07-01 00:24:58.0000001,8.402000000000001
5191,2012-07-01 00:24:58.0000002,11.255000000000004
5192,2010-06-02 14:55:22.0000003,6.934
5193,2010-06-02 14:55:22.0000002,4.6290000000000004
5194,2010-06-02 14:55:22.0000004,6.248000000000002
5195,2010-06-02 14:55:22.0000006,6.987999999999996
5196,2010-06-02 14:55:22.0000001,11.103400000000004
5197,2010-06-02 14:55:22.0000005,8.183000000000002
5198,2013-03-07 08:50:34.0000001,21.935299999999998
5199,2013-03-07 08:50:34.0000005,7.17
5200,2013-03-07 08:50:34.0000002,14.011299999999999
5201,2013-03-07 08:50:34.0000006,12.925
5202,2013-03-07 08:50:34.0000003,13.75
5203,2013-03-07 08:50:34.0000004,16.386599999999998
5204,2013-10-28 00:33:30.0000001,8.01
5205,2013-11-23 16:33:30.0000003,13.015
5206,2013-11-23 16:33:30.0000001,7.7
5207,2014-11-06 07:56:46.0000002,6.5
5208,2014-11-06 07:56:46.0000001,7.585
5209,2013-04-05 12:38:22.0000001,16.8933
5210,2014-11-06 02:02:10.0000001,10.83
5211,2012-10-09 07:47:46.0000002,8.004
5212,2012-10-09 07:47:46.0000001,11.304
5213,2012-10-09 07:47:46.0000003,11.379000000000001
5214,2012-10-09 07:47:46.0000004,10.294
5215,2012-10-09 07:47:46.0000005,5.19
5216,2013-11-21 22:21:58.0000001,16.98
5217,2014-12-20 01:57:26.0000001,9.415
5218,2014-12-20 01:57:26.0000004,6.655
5219,2014-12-20 01:57:26.0000003,11.575
5220,2014-12-20 01:57:26.0000002,6.05
5221,2010-01-09 13:24:22.0000003,6.087999999999998
5222,2011-11-02 02:18:18.0000001,18.715700000000002
5223,2009-03-11 21:46:54.0000003,8.705000000000004
5224,2009-03-11 21:46:54.0000005,15.420999999999998
5225,2009-03-11 21:46:54.0000001,8.126
5226,2009-03-11 21:46:54.0000004,26.557399999999994
5227,2014-12-07 03:45:18.0000001,8.11
5228,2014-12-07 03:45:18.0000002,15.73
5229,2014-12-07 03:45:18.0000004,16.7337
5230,2014-12-07 03:45:18.0000003,8.107000000000001
5231,2014-11-29 19:23:58.0000001,11.6983
5232,2010-03-04 09:49:38.0000002,16.727000000000004
5233,2010-03-04 09:49:38.0000001,8.455000000000002
5234,2010-03-04 09:49:38.0000003,3.8099999999999996
5235,2009-10-10 06:52:06.0000001,5.132000000000002
5236,2009-10-10 06:52:06.0000002,9.679999999999998
5237,2012-08-22 20:54:46.0000003,8.544000000000004
5238,2012-08-22 20:54:46.0000001,8.736
5239,2012-08-22 20:54:46.0000002,5.979000000000001
5240,2015-05-01 07:49:14.0000001,4.61
5241,2009-02-21 20:49:34.0000001,8.743000000000002
5242,2012-08-10 14:04:14.0000005,7.443
5243,2012-08-10 14:04:14.0000006,22.6455
5244,2012-08-10 14:04:14.0000004,5.793999999999999
5245,2012-08-10 14:04:14.0000003,4.740999999999997
5246,2012-08-10 14:04:14.0000007,4.347000000000002
5247,2012-08-10 14:04:14.0000002,9.420000000000005
5248,2013-05-10 21:08:18.0000002,19.335
5249,2013-05-10 21:08:18.0000003,8.13
5250,2013-05-10 21:08:18.0000005,5.97
5251,2013-05-10 21:08:18.0000004,12.465
5252,2013-05-10 21:08:18.0000001,5.27
5253,2009-09-25 12:59:18.0000001,7.011999999999998
5254,2014-08-02 21:05:42.0000002,13.835
5255,2014-08-02 21:05:42.0000001,6.285
5256,2013-10-29 20:16:10.0000002,5.71
5257,2013-10-29 20:16:10.0000001,15.93
5258,2009-11-11 22:49:46.0000003,9.005999999999998
5259,2009-11-11 22:49:46.0000002,7.304000000000001
5260,2009-11-11 22:49:46.0000001,5.527
5261,2009-10-17 03:52:42.0000002,7.636000000000001
5262,2009-10-17 03:52:42.0000007,5.074000000000001
5263,2009-10-17 03:52:42.0000006,6.7479999999999976
5264,2009-10-17 03:52:42.0000003,13.500999999999994
5265,2009-10-17 03:52:42.0000001,6.669699999999998
5266,2009-10-17 03:52:42.0000004,5.621999999999996
5267,2014-02-27 09:36:26.0000007,11.72
5268,2014-02-27 09:36:26.0000008,8.405
5269,2014-02-27 09:36:26.0000002,5.68
5270,2014-02-27 09:36:26.0000005,4.805
5271,2014-02-27 09:36:26.0000003,6.27
5272,2014-02-27 09:36:26.0000006,10.73
5273,2014-02-27 09:36:26.0000004,13.726599999999998
5274,2014-02-27 09:36:26.0000009,4.265
5275,2012-12-26 17:12:30.0000003,10.988
5276,2012-12-26 17:12:30.0000005,21.211
5277,2012-12-26 17:12:30.0000001,8.095
5278,2012-12-26 17:12:30.0000004,10.860999999999999
5279,2014-03-11 20:24:02.0000003,7.566600000000001
5280,2014-03-11 20:24:02.0000002,7.445
5281,2014-03-11 20:24:02.0000004,7.263299999999999
5282,2011-01-29 09:28:38.0000002,7.718000000000001
5283,2011-01-29 09:28:38.0000001,8.586000000000002
5284,2011-01-29 09:28:38.0000003,7.84
5285,2011-01-29 09:28:38.0000005,6.954000000000002
5286,2011-01-29 09:28:38.0000004,8.540700000000003
5287,2015-05-07 15:33:26.0000003,5.432
5288,2015-05-07 15:33:26.0000007,5.83
5289,2015-05-07 15:33:26.0000001,9.87
5290,2015-05-07 15:33:26.0000002,11.445
5291,2015-05-07 15:33:26.0000006,6.475
5292,2010-10-25 13:31:22.0000003,4.736000000000001
5293,2010-10-25 13:31:22.0000002,15.161699999999998
5294,2010-10-25 13:31:22.0000001,4.716
5295,2010-10-25 13:31:22.0000004,10.56
5296,2012-09-10 21:07:54.0000005,19.962699999999998
5297,2012-09-10 21:07:54.0000004,13.497999999999998
5298,2012-09-10 21:07:54.0000003,5.599999999999999
5299,2012-09-10 21:07:54.0000007,9.46
5300,2012-09-10 21:07:54.0000002,11.694
5301,2012-09-10 21:07:54.0000006,9.427999999999999
5302,2012-09-10 21:07:54.0000001,8.165
5303,2012-04-15 21:54:22.0000001,8.136999999999999
5304,2012-04-20 00:06:10.0000007,6.111999999999998
5305,2012-04-20 00:06:10.0000001,6.292999999999998
5306,2012-04-20 00:06:10.0000002,7.536999999999995
5307,2012-04-20 00:06:10.0000006,7.144999999999999
5308,2012-04-20 00:06:10.0000005,4.856
5309,2012-04-20 00:06:10.0000008,13.119999999999997
5310,2012-06-12 23:10:42.0000001,11.627999999999997
5311,2012-06-12 23:10:42.0000003,11.299999999999995
5312,2012-06-12 23:10:42.0000002,43.59820000000001
5313,2009-04-30 22:25:26.0000004,13.744000000000003
5314,2009-04-30 22:25:26.0000003,11.453500000000005
5315,2009-04-30 22:25:26.0000002,7.1179999999999986
5316,2009-04-30 22:25:26.0000001,6.443
5317,2011-02-20 06:18:34.0000001,30.8076
5318,2011-02-20 06:18:34.0000002,6.231999999999998
5319,2013-04-21 19:50:54.0000003,43.71329999999999
5320,2011-06-11 21:33:18.0000001,11.131999999999998
5321,2013-02-06 18:21:18.0000006,8.28
5322,2013-02-06 18:21:18.0000002,10.015
5323,2013-02-06 18:21:18.0000003,12.985
5324,2013-02-06 18:21:18.0000004,6.84
5325,2014-05-01 21:05:34.0000002,4.975
5326,2014-05-01 21:05:34.0000003,16.7633
5327,2013-07-21 11:41:26.0000001,18.3
5328,2013-07-21 11:41:26.0000002,5.26
5329,2011-04-22 19:23:54.0000001,10.963000000000005
5330,2011-04-22 19:23:54.0000003,6.086999999999997
5331,2011-04-22 19:23:54.0000002,47.48670000000005
5332,2012-09-04 05:46:50.0000001,6.103
5333,2012-09-04 05:46:50.0000002,27.799999999999986
5334,2009-03-24 11:57:34.0000005,13.353999999999994
5335,2009-03-24 11:57:34.0000004,5.655
5336,2009-03-24 11:57:34.0000003,4.514000000000001
5337,2009-03-24 11:57:34.0000002,3.901999999999997
5338,2009-03-24 11:57:34.0000001,4.922
5339,2011-07-05 22:05:34.0000001,7.5120000000000005
5340,2011-09-17 15:41:06.0000001,6.428
5341,2011-09-17 15:41:06.0000003,5.561000000000002
5342,2011-12-25 04:37:10.0000001,6.569000000000001
5343,2015-03-05 13:21:58.0000002,11.33
5344,2015-03-05 13:21:58.0000003,7.48
5345,2014-09-01 09:16:10.0000001,9.055
5346,2015-06-21 17:16:10.0000007,7.085
5347,2015-06-21 17:16:10.0000002,14.03
5348,2015-06-21 17:16:10.0000006,14.2704
5349,2015-06-21 17:16:10.0000003,11.835
5350,2015-06-21 17:16:10.0000004,10.965
5351,2010-06-02 22:04:10.0000003,7.959999999999997
5352,2010-06-02 22:04:10.0000004,14.487999999999998
5353,2010-06-02 22:04:10.0000005,6.871000000000001
5354,2010-06-02 22:04:10.0000006,5.3139999999999965
5355,2014-03-01 09:37:02.0000001,6.105
5356,2014-03-01 09:37:02.0000002,6.575
5357,2014-03-01 09:37:02.0000003,54.47649999999998
5358,2011-07-18 12:12:18.0000001,7.132000000000001
5359,2011-07-18 12:12:18.0000003,5.7059999999999995
5360,2011-07-18 12:12:18.0000002,6.9079999999999995
5361,2015-02-27 19:36:02.0000009,12.425
5362,2015-02-27 19:36:02.00000010,4.835
5363,2015-02-27 19:36:02.00000012,14.143699999999999
5364,2015-02-27 19:36:02.0000004,5.72
5365,2015-02-27 19:36:02.00000011,8.01
5366,2015-02-27 19:36:02.0000003,8.42
5367,2015-02-27 19:36:02.0000001,30.548199999999966
5368,2015-02-27 19:36:02.0000002,7.25
5369,2015-02-27 19:36:02.0000007,21.1547
5370,2012-04-16 21:10:10.0000001,9.402999999999999
5371,2015-06-14 08:26:26.0000001,5.485
5372,2014-01-15 22:45:42.0000003,6.89
5373,2014-01-15 22:45:42.0000001,57.016299999999966
5374,2014-01-15 22:45:42.0000002,12.98
5375,2013-04-06 19:16:10.0000001,4.373
5376,2013-04-06 19:16:10.0000003,8.89
5377,2013-04-06 19:16:10.0000004,8.675
5378,2013-04-06 19:16:10.0000005,12.715
5379,2014-03-08 16:08:26.0000002,14.0483
5380,2014-03-08 16:08:26.0000004,5.075
5381,2013-12-06 23:40:42.0000001,9.58
5382,2013-12-06 23:40:42.0000006,41.81460000000001
5383,2013-12-06 23:40:42.0000002,36.57849999999998
5384,2013-12-06 23:40:42.0000003,14.725
5385,2013-08-19 17:09:50.0000001,4.71
5386,2013-08-19 17:09:50.0000002,11.455
5387,2013-08-19 17:09:50.0000004,6.64
5388,2013-08-19 17:09:50.0000003,12.565
5389,2009-11-02 21:38:38.0000001,10.515000000000002
5390,2009-06-03 09:11:30.0000004,8.632
5391,2009-06-03 09:11:30.0000003,13.771999999999997
5392,2009-06-03 09:11:30.0000002,7.987999999999999
5393,2009-06-03 09:11:30.0000005,5.944000000000004
5394,2015-03-12 13:01:54.0000002,8.2
5395,2015-03-12 13:01:54.0000005,13.63
5396,2015-03-12 13:01:54.0000004,8.13
5397,2015-03-12 13:01:54.0000001,5.58
5398,2013-02-05 06:13:58.0000003,13.533199999999997
5399,2013-02-05 06:13:58.0000002,54.868900000000025
5400,2013-02-05 06:13:58.0000001,19.9496
5401,2014-05-19 06:39:34.0000001,5.945
5402,2014-10-04 21:48:22.0000003,7.31
5403,2014-10-04 21:48:22.0000002,8.845
5404,2014-10-04 21:48:22.0000004,28.9344
5405,2012-01-22 04:13:34.0000005,11.623
5406,2012-01-22 04:13:34.0000006,6.590999999999997
5407,2012-01-22 04:13:34.0000004,7.982000000000002
5408,2012-01-22 04:13:34.0000002,12.604999999999997
5409,2010-07-27 06:13:02.0000001,17.961700000000004
5410,2013-06-21 11:19:18.0000002,5.445
5411,2013-06-21 11:19:18.0000001,10.2
5412,2010-12-23 05:52:26.0000001,28.61940000000001
5413,2010-12-23 05:52:26.0000002,47.779500000000006
5414,2010-12-17 10:33:34.0000004,7.259999999999996
5415,2010-12-17 10:33:34.0000002,4.716000000000004
5416,2012-06-04 11:34:58.0000003,9.411999999999999
5417,2012-06-04 11:34:58.0000004,6.327999999999999
5418,2012-06-04 11:34:58.0000001,16.475999999999996
5419,2009-07-05 16:31:30.0000001,4.956
5420,2009-07-05 16:31:30.0000002,7.530000000000001
5421,2009-07-05 16:31:30.0000003,26.017100000000006
5422,2012-12-08 20:08:38.0000004,6.56
5423,2012-12-08 20:08:38.0000003,10.959000000000001
5424,2012-12-08 20:08:38.0000005,12.535
5425,2010-06-23 08:34:50.0000003,9.346000000000002
5426,2010-06-23 08:34:50.0000002,5.061000000000002
5427,2010-06-23 08:34:50.0000001,6.877999999999998
5428,2012-03-07 10:57:46.0000001,8.527999999999999
5429,2012-03-07 10:57:46.0000004,14.801000000000002
5430,2012-03-07 10:57:46.0000005,5.751999999999999
5431,2012-03-07 10:57:46.0000002,7.048000000000002
5432,2012-03-07 10:57:46.0000003,7.025
5433,2010-02-24 07:06:54.0000001,6.328
5434,2013-12-29 01:20:50.0000003,16.8
5435,2013-12-29 01:20:50.0000001,7.285
5436,2014-03-28 22:34:26.0000001,26.948099999999997
5437,2014-03-28 22:34:26.0000004,4.905
5438,2014-03-28 22:34:26.0000003,9.065
5439,2010-12-04 21:08:38.0000002,10.581000000000003
5440,2010-12-04 21:08:38.0000001,18.702999999999996
5441,2010-12-04 21:08:38.0000006,7.499999999999997
5442,2010-12-04 21:08:38.0000003,6.432000000000003
5443,2010-03-07 17:09:42.0000002,19.551399999999997
