,key,fare_amount
5916,2014-03-12 19:19:31.0000002,7.579221
5917,2010-07-26 09:54:11.0000001,5.8863654
5918,2012-01-03 08:49:15.0000002,6.2360435
5919,2012-01-03 08:49:15.0000001,46.55724
5920,2012-01-03 08:49:15.0000004,4.564888
5921,2012-01-03 08:49:15.0000003,4.286692
5922,2012-11-05 14:49:19.0000002,19.175919
5923,2012-11-05 14:49:19.0000001,4.9159756
5924,2012-06-09 19:03:11.0000004,7.277029
5925,2012-06-09 19:03:11.0000006,11.203865
5926,2012-06-09 19:03:11.0000002,5.1799097
5927,2012-06-09 19:03:11.0000003,10.640353
5928,2012-06-09 19:03:11.0000001,9.786013
5929,2010-10-17 23:12:19.0000004,8.033654
5930,2010-10-17 23:12:19.0000005,6.276739
5931,2010-10-17 23:12:19.0000001,4.685435
5932,2010-10-17 23:12:19.0000002,10.686083
5933,2010-10-17 23:12:19.0000003,4.739253
5934,2014-06-07 12:21:11.0000001,37.573074
5935,2014-06-07 12:21:11.0000004,8.14547
5936,2011-09-08 22:37:43.0000004,5.760735
5937,2011-09-08 22:37:43.0000003,9.2724
5938,2011-09-08 22:37:43.0000005,16.68347
5939,2011-09-08 22:37:43.0000002,10.597199
5940,2014-10-30 19:25:15.0000003,53.02673
5941,2014-10-30 19:25:15.0000005,5.4886465
5942,2014-10-30 19:25:15.0000001,4.9754004
5943,2014-10-30 19:25:15.0000002,40.69668
5944,2014-10-30 19:25:15.0000004,9.66662
5945,2010-06-18 22:52:11.0000002,4.268263
5946,2011-02-16 05:49:51.0000001,5.7457557
5947,2011-09-13 13:31:51.0000004,6.5993843
5948,2011-09-13 13:31:51.0000003,46.452435
5949,2011-09-13 13:31:51.0000002,5.630418
5950,2009-09-28 04:31:39.0000001,10.673874
5951,2009-01-11 03:31:55.0000001,16.819311
5952,2009-01-11 03:31:55.0000003,11.426652
5953,2009-01-11 03:31:55.0000004,11.567618
5954,2009-01-11 03:31:55.0000002,5.806857
5955,2014-01-24 03:38:19.0000001,18.246473
5956,2014-08-06 18:03:31.0000002,10.826175
5957,2014-08-06 18:03:31.0000001,8.980398
5958,2009-08-26 00:46:43.0000001,5.7861032
5959,2014-01-19 09:28:55.0000001,19.517307
5960,2010-01-27 06:01:59.0000001,6.0833173
5961,2011-11-30 23:09:47.0000003,12.432668
5962,2011-11-30 23:09:47.0000002,10.30225
5963,2011-11-30 23:09:47.0000001,6.57819
5964,2014-08-03 23:37:31.0000003,10.8135395
5965,2014-08-03 23:37:31.0000002,13.322475
5966,2014-08-03 23:37:31.0000001,7.2087746
5967,2014-10-06 09:24:11.0000002,19.492878
5968,2014-10-06 09:24:11.0000004,38.577522
5969,2014-10-06 09:24:11.0000003,9.247994
5970,2014-10-06 09:24:11.0000001,10.301182
5971,2009-08-28 12:38:19.0000001,10.483001
5972,2009-08-28 12:38:19.0000004,17.37543
5973,2009-08-28 12:38:19.0000003,26.31542
5974,2009-08-28 12:38:19.0000002,7.3969746
5975,2012-03-15 18:23:55.0000001,5.9104853
5976,2012-03-15 18:23:55.0000004,10.962802
5977,2012-03-15 18:23:55.0000005,7.4844255
5978,2012-03-15 18:23:55.0000003,8.33093
5979,2011-11-23 21:07:43.0000003,4.6449533
5980,2011-11-23 21:07:43.0000002,14.229008
5981,2012-11-23 07:58:23.0000001,8.118288
5982,2010-11-17 19:10:23.0000007,24.295605
5983,2010-11-17 19:10:23.0000006,7.2586536
5984,2010-11-17 19:10:23.0000001,5.161652
5985,2010-11-17 19:10:23.0000002,27.695772
5986,2010-11-17 19:10:23.0000008,11.283814
5987,2010-11-17 19:10:23.0000004,5.1194506
5988,2015-02-14 13:15:19.0000003,14.04473
5989,2015-02-14 13:15:19.0000006,9.6571865
5990,2015-02-14 13:15:19.0000004,5.959691
5991,2015-02-14 13:15:19.0000008,8.826694
5992,2015-02-14 13:15:19.0000001,18.556004
5993,2013-01-12 22:40:39.0000003,4.361097
5994,2013-01-12 22:40:39.0000004,10.955934
5995,2013-01-12 22:40:39.0000001,12.598801
5996,2013-01-12 22:40:39.0000005,6.8040605
5997,2013-01-12 22:40:39.0000006,5.2064238
5998,2011-04-12 12:06:07.0000002,7.1850977
5999,2011-04-12 12:06:07.0000001,31.702013
6000,2010-11-04 20:14:39.0000005,5.1160645
6001,2010-11-04 20:14:39.0000002,5.4635444
6002,2010-11-04 20:14:39.0000004,8.434608
6003,2010-11-04 20:14:39.0000003,7.0782294
6004,2010-11-04 20:14:39.0000001,6.8831453
6005,2011-04-25 19:14:55.0000003,13.157348
6006,2011-04-25 19:14:55.0000001,5.2101903
6007,2011-04-25 19:14:55.0000004,7.6684895
6008,2011-04-25 19:14:55.0000002,6.394056
6009,2011-04-25 19:14:55.0000005,8.239971
6010,2010-02-15 14:20:31.0000001,7.3656898
6011,2013-03-23 15:41:07.0000001,10.401624
6012,2013-03-23 15:41:07.0000004,8.977431
6013,2013-03-23 15:41:07.0000005,5.8465447
6014,2012-12-09 06:04:39.0000001,54.33618
6015,2013-11-07 16:38:15.0000003,9.472325
6016,2013-11-07 16:38:15.0000002,8.209334
6017,2013-11-07 16:38:15.0000001,8.058272
6018,2011-08-08 11:18:15.0000004,9.573745
6019,2011-08-08 11:18:15.0000003,8.419005
6020,2011-08-08 11:18:15.0000002,6.754109
6021,2009-05-08 22:14:51.0000004,4.569523
6022,2009-05-08 22:14:51.0000001,11.273681
6023,2009-05-08 22:14:51.0000003,10.096277
6024,2012-11-15 18:22:19.0000002,14.051234
6025,2012-11-15 18:22:19.0000007,6.3972917
6026,2012-11-15 18:22:19.0000003,5.3671446
6027,2012-11-15 18:22:19.0000005,9.149955
6028,2012-11-15 18:22:19.0000001,22.296425
6029,2012-11-15 18:22:19.0000004,8.839783
6030,2012-11-15 18:22:19.0000006,11.335018
6031,2010-01-31 00:33:03.0000002,6.228091
6032,2010-01-31 00:33:03.0000004,4.4653172
6033,2010-01-31 00:33:03.0000001,24.237717
6034,2010-01-31 00:33:03.0000007,5.445848
6035,2010-01-31 00:33:03.0000003,11.488105
6036,2012-04-20 07:30:43.0000003,5.275875
6037,2012-04-20 07:30:43.0000002,15.302219
6038,2012-04-20 07:30:43.0000004,6.860084
6039,2012-04-20 07:30:43.0000001,9.562525
6040,2009-09-29 09:38:15.0000002,6.4274178
6041,2009-09-29 09:38:15.0000001,8.813313
6042,2010-12-31 05:30:19.0000002,5.384762
6043,2010-12-31 05:30:19.0000001,10.841351
6044,2009-01-18 18:22:07.0000001,18.57121
6045,2009-01-28 11:27:19.0000002,4.5430202
6046,2013-05-04 05:00:43.0000001,8.922522
6047,2014-02-23 13:22:03.0000002,7.2517924
6048,2014-02-23 13:22:03.0000001,5.5764494
6049,2010-10-28 12:38:55.0000003,9.091132
6050,2010-10-28 12:38:55.0000002,5.937645
6051,2010-10-28 12:38:55.0000001,10.287897
6052,2015-05-20 19:39:11.0000002,15.61149
6053,2015-05-20 19:39:11.0000009,13.2084255
6054,2015-05-20 19:39:11.0000001,11.393641
6055,2015-05-20 19:39:11.0000008,11.585713
6056,2015-05-20 19:39:11.0000007,27.506485
6057,2015-05-20 19:39:11.0000005,7.449121
6058,2015-05-20 19:39:11.0000006,8.565786
6059,2015-03-20 16:33:07.0000002,9.169488
6060,2015-03-20 16:33:07.0000001,8.14559
6061,2013-04-26 17:05:07.0000001,9.183212
6062,2014-01-11 17:47:47.0000005,24.486362
6063,2014-01-11 17:47:47.0000006,6.0897064
6064,2014-01-11 17:47:47.0000002,15.415406
6065,2014-01-11 17:47:47.0000003,6.149441
6066,2014-01-11 17:47:47.0000004,10.756601
6067,2012-03-10 10:48:43.0000001,9.311739
6068,2012-03-10 10:48:43.0000004,10.922556
6069,2012-03-10 10:48:43.0000003,7.521142
6070,2012-03-10 10:48:43.0000005,4.3850975
6071,2012-03-10 10:48:43.0000002,9.007559
6072,2012-07-12 02:46:07.0000002,21.420263
6073,2009-01-06 14:48:51.0000003,5.074043
6074,2009-01-06 14:48:51.0000002,5.749364
6075,2009-01-06 14:48:51.0000001,5.226911
6076,2015-04-15 03:30:27.0000001,5.437613
6077,2015-04-26 21:44:23.0000001,36.554462
6078,2015-04-26 21:44:23.0000003,11.898865
6079,2014-11-24 05:03:51.0000001,18.371021
6080,2014-03-05 23:16:07.0000002,52.42912
6081,2015-01-04 00:28:11.0000005,6.885558
6082,2015-01-04 00:28:11.0000001,9.988363
6083,2015-01-04 00:28:11.0000002,5.2069163
6084,2015-01-04 00:28:11.0000003,9.619639
6085,2014-12-17 20:56:31.0000004,6.1222854
6086,2014-12-17 20:56:31.0000002,17.26281
6087,2014-12-17 20:56:31.0000001,9.398122
6088,2010-10-04 16:17:03.0000002,4.474551
6089,2010-10-04 16:17:03.0000003,4.2744136
6090,2010-10-04 16:17:03.0000005,7.2189775
6091,2010-10-04 16:17:03.0000004,10.521967
6092,2010-10-09 15:48:51.0000001,4.8530073
6093,2010-10-09 15:48:51.0000005,11.041225
6094,2010-10-09 15:48:51.0000002,5.179393
6095,2013-10-10 11:09:23.0000006,5.7934704
6096,2013-10-10 11:09:23.0000004,9.240853
6097,2013-10-10 11:09:23.0000002,6.087614
6098,2013-10-10 11:09:23.0000003,6.4979
6099,2013-10-10 11:09:23.0000005,10.010919
6100,2010-12-14 00:39:07.0000001,22.53231
6101,2010-12-14 00:39:07.0000002,5.9677534
6102,2010-12-14 00:39:07.0000003,9.618502
6103,2013-01-08 07:03:07.0000004,7.7647057
6104,2013-01-08 07:03:07.0000003,12.792233
6105,2013-01-08 07:03:07.0000002,6.4644
6106,2012-10-28 17:21:19.0000004,7.1244235
6107,2012-10-28 17:21:19.0000002,5.2838707
6108,2010-03-10 10:37:39.0000003,7.062515
6109,2010-03-10 10:37:39.0000004,6.0722547
6110,2010-03-10 10:37:39.0000001,6.0392957
6111,2010-03-10 10:37:39.0000002,11.653506
6112,2012-04-27 22:32:19.0000001,4.8521895
6113,2012-04-27 22:32:19.0000003,5.498409
6114,2009-04-14 06:55:19.0000001,47.97929
6115,2009-04-14 06:55:19.0000002,3.9114304
6116,2013-07-22 14:22:51.0000001,23.007313
6117,2012-02-11 21:23:07.0000002,4.6161222
6118,2012-02-11 21:23:07.0000001,6.736915
6119,2012-02-11 21:23:07.0000004,4.016582
6120,2012-02-11 21:23:07.0000003,5.5958214
6121,2015-05-10 12:37:51.0000001,19.135416
6122,2015-05-10 12:37:51.0000004,5.138152
6123,2015-05-10 12:37:51.0000006,8.82011
6124,2010-12-11 13:31:11.0000001,8.802337
6125,2010-12-11 13:31:11.0000002,11.181223
6126,2010-03-01 22:21:55.0000001,4.0032454
6127,2010-03-01 22:21:55.0000004,9.7478285
6128,2014-11-03 22:00:07.0000001,7.598295
6129,2009-08-26 16:50:19.0000001,3.9541476
6130,2009-08-26 16:50:19.0000002,7.202561
6131,2010-06-07 10:02:51.0000002,4.1356826
6132,2010-06-07 10:02:51.0000001,6.0901933
6133,2010-06-07 10:02:51.0000004,14.930993
6134,2010-06-07 10:02:51.0000003,11.1242285
6135,2015-03-08 14:59:23.0000002,17.136637
6136,2015-03-08 14:59:23.0000004,56.462505
6137,2015-03-08 14:59:23.0000005,20.130424
6138,2010-12-13 05:52:47.0000001,8.902056
6139,2012-10-12 15:21:55.0000001,6.4420404
6140,2011-05-17 07:53:55.0000002,5.5795784
6141,2011-05-17 07:53:55.0000004,8.115083
6142,2011-05-17 07:53:55.0000001,7.0000095
6143,2012-12-26 20:55:27.0000002,12.178325
6144,2012-12-26 20:55:27.0000005,10.166643
6145,2012-12-26 20:55:27.0000004,11.733163
6146,2009-02-22 14:59:11.0000001,12.555909
6147,2011-12-17 16:19:47.0000003,13.514705
6148,2011-12-17 16:19:47.0000001,11.914201
6149,2014-12-02 23:54:11.0000002,10.513973
6150,2014-12-02 23:54:11.0000001,10.0541935
6151,2014-11-11 11:21:07.0000001,5.44905
6152,2014-07-11 12:35:19.0000003,11.960186
6153,2014-07-11 12:35:19.0000001,8.914227
6154,2014-07-11 12:35:19.0000002,15.954784
6155,2010-01-25 15:04:11.0000001,5.33988
6156,2010-01-25 15:04:11.0000002,8.747775
6157,2014-01-26 13:51:39.0000002,5.907331
6158,2014-01-26 13:51:39.0000003,6.711687
6159,2011-11-18 04:49:19.0000002,4.985443
6160,2011-11-18 04:49:19.0000003,46.27841
6161,2011-11-18 04:49:19.0000001,4.2226877
6162,2014-11-30 15:46:23.0000001,8.581044
6163,2014-11-30 15:46:23.0000004,8.426802
6164,2014-11-30 15:46:23.0000006,32.549866
6165,2014-11-30 15:46:23.0000005,5.3290644
6166,2011-08-20 15:50:39.0000002,28.203274
6167,2010-06-22 14:25:19.0000005,12.809891
6168,2010-06-22 14:25:19.0000003,6.41622
6169,2010-06-22 14:25:19.0000002,5.7765307
6170,2010-06-22 14:25:19.0000006,5.626543
6171,2010-06-22 14:25:19.0000004,8.977541
6172,2010-12-06 18:51:31.0000001,9.519709
6173,2010-12-06 18:51:31.0000002,16.054974
6174,2014-05-25 19:46:59.0000004,19.708849
6175,2014-05-25 19:46:59.0000002,8.529222
6176,2014-05-25 19:46:59.0000001,7.6032815
6177,2009-11-20 14:03:03.0000003,7.785496
6178,2009-11-20 14:03:03.0000004,13.323896
6179,2009-11-20 14:03:03.0000001,13.435472
6180,2009-11-20 14:03:03.0000005,8.681736
6181,2009-11-20 14:03:03.0000002,8.254919
6182,2010-09-17 18:21:11.0000001,12.165817
6183,2011-02-23 21:35:19.0000001,4.8188353
6184,2011-02-23 21:35:19.0000002,10.623038
6185,2013-01-03 11:41:47.0000001,4.435147
6186,2014-04-04 05:47:11.0000001,15.962239
6187,2014-08-18 19:09:19.0000001,10.098719
6188,2014-08-18 19:09:19.0000002,15.754556
6189,2010-04-12 08:22:27.0000001,5.5170045
6190,2010-04-12 08:22:27.0000002,10.722353
6191,2010-06-05 08:18:11.0000002,15.198851
6192,2010-06-05 08:18:11.0000001,4.8811927
6193,2010-06-05 08:18:11.0000003,30.80839
6194,2013-05-07 23:58:31.0000001,26.986027
6195,2013-01-11 20:08:07.0000002,7.4110384
6196,2013-02-17 23:55:55.0000001,12.010006
6197,2013-02-17 23:55:55.0000002,23.607243
6198,2013-02-17 23:55:55.0000003,14.428987
6199,2010-11-26 06:04:59.0000001,4.6970935
6200,2013-10-09 17:27:39.0000002,9.290567
6201,2013-02-27 13:28:43.0000003,8.440717
6202,2013-02-27 13:28:43.0000001,4.405109
6203,2013-02-27 13:28:43.0000004,6.778211
6204,2013-02-27 13:28:43.0000002,6.177196
6205,2009-08-28 07:10:39.0000001,7.402003
6206,2009-08-28 07:10:39.0000002,8.471587
6207,2009-08-28 07:10:39.0000004,5.222573
6208,2009-08-28 07:10:39.0000003,5.0071473
6209,2015-01-12 17:05:51.0000006,7.5457425
6210,2015-01-12 17:05:51.0000007,6.2228737
6211,2015-01-12 17:05:51.0000002,5.748588
6212,2015-01-12 17:05:51.0000003,4.856227
6213,2014-05-01 07:16:07.0000001,5.104954
6214,2009-01-12 07:47:39.0000004,5.391742
6215,2009-01-12 07:47:39.0000002,7.231994
6216,2009-01-12 07:47:39.0000003,6.4561577
6217,2014-02-09 21:05:31.0000001,21.09856
6218,2014-02-09 21:05:31.0000002,11.94103
6219,2012-05-14 03:52:59.0000001,7.141386
6220,2011-04-28 19:39:43.0000005,6.8371863
6221,2011-04-28 19:39:43.0000001,6.3977137
6222,2011-04-28 19:39:43.0000002,3.9307854
6223,2011-04-28 19:39:43.0000004,4.220462
6224,2010-02-15 10:14:23.0000002,9.516518
6225,2010-02-15 10:14:23.0000003,20.239164
6226,2010-02-15 10:14:23.0000004,9.938778
6227,2010-08-18 05:24:15.0000002,8.637289
6228,2010-08-18 05:24:15.0000001,9.042779
6229,2010-05-31 06:46:59.0000001,41.30565
6230,2014-11-17 00:03:47.0000002,8.835281
6231,2012-11-16 00:09:43.0000001,8.528693
6232,2012-03-09 06:03:23.0000001,9.977644
6233,2013-10-18 13:05:19.0000002,8.519767
6234,2013-10-18 13:05:19.0000001,21.81028
6235,2013-10-18 13:05:19.0000003,5.939671
6236,2010-01-16 04:52:31.0000001,31.049776
6237,2013-08-18 00:32:15.0000002,15.992606
6238,2013-08-18 00:32:15.0000001,6.9912806
6239,2010-12-11 16:12:35.0000004,13.509874
6240,2010-12-11 16:12:35.0000005,9.370537
6241,2010-12-11 16:12:35.0000001,7.5196486
6242,2010-12-11 16:12:35.0000002,9.429156
6243,2013-05-23 12:09:23.0000001,13.679655
6244,2013-05-23 12:09:23.0000003,6.3216386
6245,2013-05-23 12:09:23.0000002,7.5598016
6246,2014-12-11 08:20:39.0000003,7.38344
6247,2014-12-11 08:20:39.0000002,6.05131
6248,2011-01-28 19:41:11.0000002,5.100019
6249,2011-01-28 19:41:11.0000001,12.176226
6250,2011-03-24 04:46:51.0000001,26.466785
6251,2013-04-07 00:24:27.0000001,6.162381
6252,2013-04-07 00:24:27.0000003,5.5790153
6253,2013-04-07 00:24:27.0000004,7.070049
6254,2010-08-17 21:22:39.0000002,22.559095
6255,2010-08-17 21:22:39.0000003,6.9593654
6256,2010-08-17 21:22:39.0000001,6.6462235
6257,2013-12-10 14:00:35.0000004,8.981371
6258,2013-12-10 14:00:35.0000001,7.96856
6259,2013-12-10 14:00:35.0000003,8.402075
6260,2011-09-18 05:32:51.0000002,48.454475
6261,2011-09-18 05:32:51.0000001,8.747738
6262,2011-09-18 05:32:51.0000003,11.660487
6263,2011-09-10 20:44:59.0000002,7.65662
6264,2011-09-10 20:44:59.0000001,6.836772
6265,2011-04-28 09:50:03.0000002,31.89461
6266,2011-04-28 09:50:03.0000003,7.6629443
6267,2011-04-28 09:50:03.0000004,8.633391
6268,2010-02-26 18:34:51.0000002,6.083826
6269,2013-12-05 23:29:15.0000001,14.424789
6270,2013-12-05 23:29:15.0000004,4.751322
6271,2013-12-05 23:29:15.0000003,29.439524
6272,2013-12-05 23:29:15.0000005,53.30033
6273,2010-01-13 08:28:59.0000003,8.218213
6274,2010-01-13 08:28:59.0000001,8.841368
6275,2010-01-13 08:28:59.0000004,11.720725
6276,2010-01-13 08:28:59.0000005,6.9728026
6277,2010-07-16 07:07:27.0000001,7.2439857
6278,2012-06-16 14:33:19.0000002,10.378362
6279,2013-05-08 17:02:39.0000001,14.298784
6280,2013-05-08 17:02:39.0000003,12.233753
6281,2013-05-08 17:02:39.0000005,8.602287
6282,2013-05-08 17:02:39.0000004,5.2518024
6283,2013-05-08 17:02:39.0000002,9.940422
6284,2013-05-08 17:02:39.0000006,6.465002
6285,2013-05-08 17:02:39.0000007,9.993454
6286,2011-02-28 08:34:27.0000004,11.13487
6287,2011-02-28 08:34:27.0000002,5.613323
6288,2011-02-28 08:34:27.0000006,12.147969
6289,2011-02-28 08:34:27.0000007,5.178192
6290,2011-02-28 08:34:27.0000005,15.094251
6291,2011-02-28 08:34:27.0000003,9.028654
6292,2011-02-28 08:34:27.0000001,8.31848
6293,2012-12-13 19:05:27.0000001,5.783406
6294,2012-12-13 19:05:27.0000002,7.6006703
6295,2012-12-13 19:05:27.0000003,10.261651
6296,2009-03-25 01:20:55.0000001,8.058531
6297,2011-01-18 12:43:35.0000001,10.423136
6298,2010-07-13 07:38:03.0000007,10.116096
6299,2010-07-13 07:38:03.0000004,8.951619
6300,2010-07-13 07:38:03.0000002,8.494129
6301,2010-07-13 07:38:03.0000006,13.085828
6302,2010-07-13 07:38:03.0000005,7.774739
6303,2010-07-13 07:38:03.0000001,6.0932293
6304,2009-01-26 15:16:43.0000001,33.25133
6305,2009-01-26 15:16:43.0000002,4.332689
6306,2015-05-18 01:13:35.0000001,6.6225557
6307,2012-11-09 18:17:35.0000001,13.241984
6308,2012-11-09 18:17:35.0000006,8.970468
6309,2012-11-09 18:17:35.0000005,8.566019
6310,2012-11-09 18:17:35.0000003,9.58322
6311,2010-07-05 19:21:35.0000005,7.204669
6312,2010-07-05 19:21:35.0000003,6.91085
6313,2010-07-05 19:21:35.0000004,11.4610815
6314,2010-07-05 19:21:35.0000002,8.992362
6315,2014-09-11 00:28:47.0000001,9.093037
6316,2014-09-11 00:28:47.0000002,5.6765413
6317,2010-03-22 16:20:15.0000001,31.263397
6318,2010-03-22 16:20:15.0000002,7.516856
6319,2009-06-21 00:54:23.0000003,11.990861
6320,2009-06-21 00:54:23.0000001,12.682594
6321,2013-05-02 14:48:31.0000001,12.374415
6322,2011-09-12 09:15:15.0000003,6.9505486
6323,2011-09-12 09:15:15.0000004,8.411038
6324,2011-09-12 09:15:15.0000002,6.729735
6325,2011-09-12 09:15:15.0000001,6.589927
6326,2009-02-27 07:09:23.0000001,8.352123
6327,2011-08-22 10:42:15.0000003,8.869981
6328,2011-08-22 10:42:15.0000002,16.472223
6329,2011-08-22 10:42:15.0000001,7.705086
6330,2011-11-29 22:19:51.0000001,12.66119
6331,2011-11-29 22:19:51.0000002,10.4433365
6332,2009-01-30 22:47:07.0000004,16.453688
6333,2009-01-30 22:47:07.0000001,5.1671805
6334,2009-01-30 22:47:07.0000003,4.1105094
6335,2012-04-18 20:03:35.0000004,9.764347
6336,2012-04-18 20:03:35.0000003,5.0738587
6337,2012-04-18 20:03:35.0000001,10.146575
6338,2012-04-18 20:03:35.0000002,6.0233083
6339,2013-09-26 20:54:19.0000002,11.357912
6340,2011-06-25 23:18:27.0000001,12.344016
6341,2009-01-17 02:21:55.0000001,4.4204965
6342,2009-01-17 02:21:55.0000002,4.425938
6343,2014-11-01 15:31:15.0000002,14.210793
6344,2014-11-01 15:31:15.0000003,11.8491125
6345,2014-11-01 15:31:15.0000004,6.1514235
6346,2011-06-08 11:31:51.0000003,5.0039134
6347,2011-06-08 11:31:51.0000002,7.1995177
6348,2011-06-08 11:31:51.0000001,8.293849
6349,2013-07-12 23:17:31.0000004,6.9347568
6350,2013-07-12 23:17:31.0000005,53.2336
6351,2012-07-10 18:24:47.0000002,8.906643
6352,2012-07-10 18:24:47.0000001,18.428957
6353,2012-07-10 18:24:47.0000003,6.7719216
6354,2013-05-14 03:15:31.0000001,17.401155
6355,2009-04-20 21:08:35.0000006,6.509921
6356,2009-04-20 21:08:35.0000003,5.372427
6357,2009-04-20 21:08:35.0000002,15.192844
6358,2009-04-20 21:08:35.0000001,10.909473
6359,2011-01-19 08:30:47.0000003,8.279908
6360,2011-01-19 08:30:47.0000002,8.154004
6361,2011-01-19 08:30:47.0000001,5.6920075
6362,2009-09-25 10:19:35.0000003,5.293279
6363,2009-09-25 10:19:35.0000001,10.022812
6364,2009-09-25 10:19:35.0000002,5.708579
6365,2012-02-17 15:11:23.0000001,5.480738
6366,2009-12-23 20:14:19.0000003,9.769266
6367,2009-12-23 20:14:19.0000001,5.375871
6368,2009-12-23 20:14:19.0000002,10.517923
6369,2012-09-14 05:42:59.0000001,9.941539
6370,2012-09-14 05:42:59.0000002,7.4659724
6371,2009-04-06 13:47:15.0000002,17.698067
6372,2013-11-29 21:36:07.0000004,10.017923
6373,2011-11-07 00:22:31.0000001,5.2921987
6374,2011-11-07 00:22:31.0000002,6.9299884
6375,2009-09-04 08:02:51.0000001,9.5549
6376,2015-02-16 17:32:27.0000004,10.240777
6377,2015-02-16 17:32:27.0000002,10.2458935
6378,2015-02-16 17:32:27.0000003,7.159004
6379,2015-02-16 17:32:27.0000001,6.3346095
6380,2012-04-14 11:59:11.0000004,19.261625
6381,2012-04-14 11:59:11.0000002,4.6396627
6382,2012-04-14 11:59:11.0000001,7.0109167
6383,2011-12-11 11:05:51.0000001,6.5765753
6384,2011-12-11 11:05:51.0000003,9.252992
6385,2010-01-03 13:07:27.0000001,10.664342
6386,2009-03-06 00:13:03.0000003,8.523853
6387,2009-03-06 00:13:03.0000001,9.953869
6388,2010-01-04 19:54:27.0000002,9.296861
6389,2010-01-04 19:54:27.0000001,6.186639
6390,2010-01-04 19:54:27.0000003,4.232519
6391,2014-08-01 16:50:03.0000004,20.16758
6392,2014-08-01 16:50:03.0000001,4.957142
6393,2014-08-01 16:50:03.0000003,13.468088
6394,2014-08-01 16:50:03.0000002,13.202243
6395,2010-11-25 16:22:19.0000001,5.0951047
6396,2010-09-04 10:06:23.0000001,14.234694
6397,2009-04-28 13:35:27.0000002,10.896712
6398,2009-04-28 13:35:27.0000001,4.92555
6399,2009-04-28 13:35:27.0000003,29.902142
6400,2009-04-28 13:35:27.0000004,8.181829
6401,2012-07-26 00:23:59.0000006,8.526628
6402,2012-07-26 00:23:59.0000007,4.3090634
6403,2012-07-26 00:23:59.0000001,7.7651086
6404,2012-07-26 00:23:59.0000004,7.7198124
6405,2012-07-26 00:23:59.0000005,7.9401364
6406,2012-07-26 00:23:59.0000002,11.687828
6407,2012-07-26 00:23:59.0000003,5.2410345
6408,2014-04-29 15:15:43.0000002,9.576002
6409,2014-04-29 15:15:43.0000001,7.783916
6410,2014-04-29 15:15:43.0000003,5.896304
6411,2010-04-23 00:00:03.0000002,14.32013
6412,2010-04-23 00:00:03.0000003,5.1482058
6413,2010-05-22 23:46:19.0000001,6.637415
6414,2010-05-22 23:46:19.0000002,18.750605
6415,2010-05-22 23:46:19.0000003,10.356423
6416,2014-06-14 12:32:11.0000005,10.696116
6417,2014-06-14 12:32:11.0000002,13.927612
6418,2014-06-14 12:32:11.0000004,12.3014555
6419,2014-06-14 12:32:11.0000006,12.971101
6420,2014-06-14 12:32:11.0000003,40.7465
