,key,fare_amount
6368,2009-12-23 20:14:19.0000002,10.338095087392048
6369,2012-09-14 05:42:59.0000001,11.138119539511536
6370,2012-09-14 05:42:59.0000002,8.130746307157096
6371,2009-04-06 13:47:15.0000002,18.235108336162284
6372,2013-11-29 21:36:07.0000004,10.58342837222608
6373,2011-11-07 00:22:31.0000001,6.7576058109907535
6374,2011-11-07 00:22:31.0000002,7.38946882397795
6375,2009-09-04 08:02:51.0000001,9.86108811347276
6376,2015-02-16 17:32:27.0000004,11.529436635295497
6377,2015-02-16 17:32:27.0000002,10.06587467838881
6378,2015-02-16 17:32:27.0000003,9.003264677682637
6379,2015-02-16 17:32:27.0000001,9.538789440381606
6380,2012-04-14 11:59:11.0000004,19.102982804438398
6381,2012-04-14 11:59:11.0000002,5.884127440402153
6382,2012-04-14 11:59:11.0000001,7.05091710623492
6383,2011-12-11 11:05:51.0000001,6.828029651793258
6384,2011-12-11 11:05:51.0000003,8.636195606986803
6385,2010-01-03 13:07:27.0000001,10.229485965949607
6386,2009-03-06 00:13:03.0000003,7.577473673956774
6387,2009-03-06 00:13:03.0000001,10.72352916886939
6388,2010-01-04 19:54:27.0000002,9.525680820314847
6389,2010-01-04 19:54:27.0000001,6.409003030435088
6390,2010-01-04 19:54:27.0000003,4.4834128011671055
6391,2014-08-01 16:50:03.0000004,18.1555033341574
6392,2014-08-01 16:50:03.0000001,7.1235515688522355
6393,2014-08-01 16:50:03.0000003,12.585967849760891
6394,2014-08-01 16:50:03.0000002,11.733696736489037
6395,2010-11-25 16:22:19.0000001,4.977005659351562
6396,2010-09-04 10:06:23.0000001,17.521420252091048
6397,2009-04-28 13:35:27.0000002,8.93645432133053
6398,2009-04-28 13:35:27.0000001,5.0479891303875775
6399,2009-04-28 13:35:27.0000003,21.622729922106373
6400,2009-04-28 13:35:27.0000004,6.402041641901633
6401,2012-07-26 00:23:59.0000006,9.691176084145809
6402,2012-07-26 00:23:59.0000007,5.015704368574461
6403,2012-07-26 00:23:59.0000001,10.437871235551938
6404,2012-07-26 00:23:59.0000004,8.71232560582348
6405,2012-07-26 00:23:59.0000005,9.125439689876657
6406,2012-07-26 00:23:59.0000002,13.109867178922286
6407,2012-07-26 00:23:59.0000003,7.038440305587756
6408,2014-04-29 15:15:43.0000002,10.205573181528052
6409,2014-04-29 15:15:43.0000001,9.128338003526551
6410,2014-04-29 15:15:43.0000003,7.229442114514313
6411,2010-04-23 00:00:03.0000002,15.653493760125457
6412,2010-04-23 00:00:03.0000003,6.121830964644687
6413,2010-05-22 23:46:19.0000001,7.169816915137744
6414,2010-05-22 23:46:19.0000002,18.427592673525396
6415,2010-05-22 23:46:19.0000003,11.337867780633132
6416,2014-06-14 12:32:11.0000005,10.720988310046778
6417,2014-06-14 12:32:11.0000002,12.456696578284209
6418,2014-06-14 12:32:11.0000004,11.879577315944516
6419,2014-06-14 12:32:11.0000006,11.379582050569297
6420,2014-06-14 12:32:11.0000003,25.853703066060007
6421,2012-06-09 22:57:15.0000002,7.262410694834216
6422,2012-06-09 22:57:15.0000005,8.790639045398166
6423,2014-04-22 01:28:15.0000001,29.737278190253164
6424,2013-01-31 01:19:15.0000001,19.220798837038274
6425,2013-01-31 01:19:15.0000002,12.835273279988542
6426,2014-12-19 21:54:27.0000003,9.855012810832704
6427,2014-12-19 21:54:27.0000002,16.7965750804633
6428,2014-12-19 21:54:27.0000004,9.877043803859124
6429,2014-12-19 21:54:27.0000001,13.625411208913647
6430,2010-10-22 20:56:51.0000004,6.16969480062653
6431,2010-10-22 20:56:51.0000001,16.52733855878705
6432,2011-10-04 11:48:35.0000004,7.948188479752389
6433,2011-10-04 11:48:35.0000003,12.684722635425715
6434,2011-10-04 11:48:35.0000002,7.583942061681228
6435,2010-12-31 13:32:39.0000001,7.727958449568632
6436,2010-04-10 11:05:27.0000002,5.651406734637021
6437,2010-04-10 11:05:27.0000001,6.92351303227133
6438,2013-10-02 21:12:59.0000001,11.07134958923234
6439,2013-10-02 21:12:59.0000002,12.865834444151915
6440,2013-10-02 21:12:59.0000004,7.66873324655262
6441,2013-10-02 21:12:59.0000005,13.824313246083875
6442,2013-10-02 21:12:59.0000006,12.087109190382762
6443,2013-10-02 21:12:59.0000007,21.745301767599813
6444,2013-10-02 21:12:59.0000008,15.16976446462104
6445,2013-10-02 21:12:59.0000003,23.079803608958173
6446,2009-03-14 05:27:55.0000001,7.472455208863721
6447,2009-04-20 14:05:51.0000003,5.1166984806041
6448,2009-04-20 14:05:51.0000002,15.324788996461848
6449,2009-04-20 14:05:51.0000001,18.891712396160983
6450,2009-04-20 14:05:51.0000004,8.794502789660328
6451,2011-02-21 23:46:07.0000001,5.172684871069578
6452,2010-08-21 20:25:07.0000001,6.645821068294026
6453,2009-11-16 21:03:31.0000003,10.212581250222684
6454,2009-11-16 21:03:31.0000002,15.737423245398531
6455,2009-11-16 21:03:31.0000004,7.156259285306078
6456,2009-11-16 21:03:31.0000001,16.363133633565667
6457,2014-11-29 11:16:23.0000002,11.282687206157789
6458,2014-11-29 11:16:23.0000001,10.379133121714403
6459,2010-12-01 21:02:35.0000001,7.817679527804557
6460,2010-12-01 21:02:35.0000002,7.616288854162121
6461,2009-04-13 18:30:39.0000002,5.740547049840643
6462,2009-04-13 18:30:39.0000001,7.131713835150549
6463,2010-06-02 19:45:19.0000002,10.776895124110524
6464,2010-06-02 19:45:19.0000001,7.816475775910476
6465,2010-06-02 19:45:19.0000004,8.714636313409756
6466,2012-04-16 14:29:35.0000001,6.171289914275803
6467,2014-08-06 18:15:43.0000001,8.313182608307216
6468,2014-08-06 18:15:43.0000002,14.392941261557098
6469,2010-04-20 11:53:23.0000005,7.488862293373131
6470,2010-04-20 11:53:23.0000002,5.96176673692753
6471,2010-04-20 11:53:23.0000006,4.3458375695208815
6472,2010-04-20 11:53:23.0000003,13.970939336575611
6473,2010-04-20 11:53:23.0000004,9.521909495938417
6474,2009-05-21 20:50:31.0000005,8.686697794719294
6475,2009-05-21 20:50:31.0000006,9.488836069062017
6476,2009-05-21 20:50:31.0000002,14.92999540641813
6477,2009-05-21 20:50:31.0000001,15.319687208340838
6478,2014-08-16 21:59:59.0000002,11.408373225021933
6479,2014-08-16 21:59:59.0000001,16.427430315558013
6480,2010-09-13 07:05:39.0000001,5.9531840138201915
6481,2010-09-13 07:05:39.0000002,4.968548300342718
6482,2010-01-28 12:25:11.0000001,6.202212628411871
6483,2013-10-13 19:39:55.0000005,7.354483905395682
6484,2013-10-13 19:39:55.0000004,7.672652174131144
6485,2013-10-13 19:39:55.0000007,7.656663848083554
6486,2013-10-13 19:39:55.0000001,11.847755171825156
6487,2013-10-13 19:39:55.0000003,9.65319531782552
6488,2013-10-13 19:39:55.0000006,7.148990858153411
6489,2013-10-13 19:39:55.0000002,11.098821984922324
6490,2013-09-20 13:38:55.0000003,8.587283124471469
6491,2013-09-20 13:38:55.0000002,11.92791628148916
6492,2013-09-20 13:38:55.0000006,8.816394076381584
6493,2013-09-20 13:38:55.0000001,10.213317414809353
6494,2014-11-11 12:10:59.0000003,8.521856612663214
6495,2014-11-11 12:10:59.0000002,11.766019175965084
6496,2012-09-09 23:40:03.0000001,19.591938885152558
6497,2013-02-18 11:13:23.0000004,19.366363097368776
6498,2013-02-18 11:13:23.0000001,6.752911300435699
6499,2013-02-18 11:13:23.0000003,19.657792701184917
6500,2013-02-18 11:13:23.0000002,7.609995472621449
6501,2011-06-05 12:38:43.0000002,7.332241965860703
6502,2011-06-05 12:38:43.0000003,7.326678649808855
6503,2011-06-05 12:38:43.0000001,47.7150009993602
6504,2014-11-27 07:37:55.0000001,10.102112317303181
6505,2010-05-23 15:28:55.0000001,10.951040104284402
6506,2012-10-15 20:10:31.0000001,6.730737111155577
6507,2012-10-15 20:10:31.0000004,14.891220717315264
6508,2012-10-15 20:10:31.0000002,17.155533327403646
6509,2012-10-15 20:10:31.0000003,7.723716227565092
6510,2012-06-27 06:52:39.0000001,9.965644961805992
6511,2013-06-07 13:52:55.0000001,8.075161140311593
6512,2013-06-07 13:52:55.0000002,8.346764735706074
6513,2013-06-07 13:52:55.0000006,23.60741325074696
6514,2013-06-07 13:52:55.0000003,10.440222387063386
6515,2013-06-07 13:52:55.0000004,8.716198152081233
6516,2009-06-04 19:34:15.0000003,9.791381307449683
6517,2009-06-04 19:34:15.0000001,3.028564890827056
6518,2009-06-04 19:34:15.0000004,10.989168480423814
6519,2009-06-04 19:34:15.0000002,9.33352102650997
6520,2013-09-29 22:12:07.0000002,16.27343557901804
6521,2013-09-29 22:12:07.0000003,9.377541763750742
6522,2013-12-04 08:37:11.0000003,6.509579054159985
6523,2013-12-04 08:37:11.0000002,12.205421333364939
6524,2013-12-04 08:37:11.0000001,13.272545483508111
6525,2010-05-02 12:39:55.0000002,3.542120388198782
6526,2009-07-13 01:18:55.0000002,4.293076792519969
6527,2009-07-13 01:18:55.0000001,5.919281034532105
6528,2015-05-20 00:59:15.0000004,7.050297389499974
6529,2015-05-20 00:59:15.0000003,23.28936516385238
6530,2009-12-03 18:02:47.0000001,8.504322229314312
6531,2014-06-24 02:41:11.0000001,31.116898957130616
6532,2012-01-13 02:08:43.0000001,9.198061557787241
6533,2012-08-06 21:07:55.0000001,15.023829706064134
6534,2012-08-06 21:07:55.0000002,10.747411138319876
6535,2012-08-06 21:07:55.0000004,7.0370606497644985
6536,2012-08-06 21:07:55.0000005,9.770412309041603
6537,2012-08-06 21:07:55.0000003,8.779645572410118
6538,2009-07-13 07:32:31.0000001,6.843774173737074
6539,2009-07-13 07:32:31.0000003,6.633373649665373
6540,2009-07-13 07:32:31.0000002,10.115171016595923
6541,2014-09-10 17:52:51.0000001,8.337007825242836
6542,2014-09-10 17:52:51.0000003,9.253237787160288
6543,2014-09-10 17:52:51.0000002,14.510973992168147
6544,2014-09-10 17:52:51.0000005,10.156792164794751
6545,2014-09-10 17:52:51.0000004,11.179919734882787
6546,2009-09-28 19:21:59.0000004,4.202899714471187
6547,2009-09-28 19:21:59.0000005,6.314261775491559
6548,2009-09-28 19:21:59.0000002,5.94449533134275
6549,2009-09-28 19:21:59.0000008,8.019756786573453
6550,2009-09-28 19:21:59.0000001,5.697233474643781
6551,2015-05-23 12:59:39.0000004,10.976257128035286
6552,2015-05-23 12:59:39.0000002,12.589838511834387
6553,2015-05-23 12:59:39.0000001,8.892343349294606
6554,2010-02-10 12:16:03.0000001,5.497413180705735
6555,2010-02-10 12:16:03.0000002,9.938833843196335
6556,2014-01-11 23:10:59.0000004,15.063306451974313
6557,2014-01-11 23:10:59.0000003,16.905477464731575
6558,2014-01-11 23:10:59.0000005,16.297007039352593
6559,2014-01-11 23:10:59.0000001,14.360278290109818
6560,2014-01-11 23:10:59.0000002,21.552820077759407
6561,2010-04-24 20:15:07.0000002,14.638083393481793
6562,2013-08-07 00:31:07.0000001,51.42092280349789
6563,2012-10-21 19:47:23.0000001,6.99265750291579
6564,2012-10-21 19:47:23.0000003,9.169939756880922
6565,2012-10-21 19:47:23.0000004,10.58443761541912
6566,2013-05-24 07:22:51.0000002,7.1070261579970975
6567,2009-09-13 20:12:31.0000002,5.585825526353801
6568,2009-09-13 20:12:31.0000001,5.768339878301049
6569,2010-10-31 08:51:59.0000002,5.947393112824102
6570,2010-10-31 08:51:59.0000001,17.58537539524241
6571,2013-06-04 23:58:11.0000007,7.8741784571329845
6572,2013-06-04 23:58:11.0000001,15.499894063953434
6573,2013-06-04 23:58:11.0000003,10.792389623417876
6574,2013-06-04 23:58:11.0000005,8.01233667536053
6575,2013-06-04 23:58:11.0000002,24.089007734429288
6576,2013-06-04 23:58:11.0000004,10.663273716945696
6577,2013-06-04 23:58:11.0000008,27.00757581922153
6578,2010-03-22 22:11:31.0000001,13.840427035107496
6579,2010-03-22 22:11:31.0000002,8.122717070079489
6580,2011-01-15 12:49:59.0000002,13.336856984633414
6581,2011-01-15 12:49:59.0000001,13.553470651600946
6582,2009-06-13 18:36:47.0000001,14.468874776216126
6583,2009-06-13 18:36:47.0000002,8.582400857414086
6584,2009-06-13 18:36:47.0000003,9.988561588510947
6585,2009-05-06 16:41:35.0000001,7.525797936357776
6586,2014-08-08 17:32:47.0000004,6.105753249459667
6587,2014-08-08 17:32:47.0000001,27.311665201913456
6588,2014-08-08 17:32:47.0000002,13.905963354926826
6589,2014-04-02 11:55:15.0000001,9.583170825320849
6590,2014-04-02 11:55:15.0000002,6.405467465947368
6591,2011-01-04 10:12:51.0000003,6.870336303501517
6592,2011-01-04 10:12:51.0000004,5.79429883788589
6593,2011-01-04 10:12:51.0000001,6.081503605263151
6594,2011-01-04 10:12:51.0000005,5.010781255914935
6595,2010-09-22 09:42:31.0000002,9.5085923974475
6596,2010-09-22 09:42:31.0000004,9.318246659631768
6597,2010-09-22 09:42:31.0000001,7.28742119461549
6598,2013-08-19 19:39:23.0000003,8.32167350465079
6599,2013-08-19 19:39:23.0000001,7.812867021897546
6600,2014-07-08 10:21:39.0000002,9.150663101970167
6601,2014-07-08 10:21:39.0000006,12.759288047268456
6602,2014-07-08 10:21:39.0000003,6.554498283099747
6603,2014-07-08 10:21:39.0000005,11.39670740067686
6604,2014-07-08 10:21:39.0000004,10.354518283057587
6605,2014-07-08 10:21:39.0000001,6.0052945740644645
6606,2015-03-11 16:36:39.0000003,11.841635127698737
6607,2015-03-11 16:36:39.0000001,9.074220693317784
6608,2015-03-11 16:36:39.0000002,16.072262248177594
6609,2015-05-29 18:59:35.0000005,30.633461845935926
6610,2015-05-29 18:59:35.0000004,12.639171067386087
6611,2015-05-29 18:59:35.0000002,8.544318598385871
6612,2015-05-29 18:59:35.0000001,9.450387741507257
6613,2011-10-26 17:48:43.0000001,6.93730359572146
6614,2011-10-26 17:48:43.0000008,6.6109587982564335
6615,2011-10-26 17:48:43.0000002,9.173455385629495
6616,2011-10-26 17:48:43.0000004,8.058353855945825
6617,2011-10-26 17:48:43.0000003,6.422730345724631
6618,2011-10-26 17:48:43.0000007,5.89506091185649
6619,2014-06-24 09:49:55.0000004,11.81894014115187
6620,2014-06-24 09:49:55.0000007,7.266635273326756
6621,2014-06-24 09:49:55.0000001,7.461432546153446
6622,2014-06-24 09:49:55.0000006,7.628103840242147
6623,2014-06-24 09:49:55.0000002,10.512851991832576
6624,2014-06-24 09:49:55.0000003,7.835643929147409
6625,2014-06-24 09:49:55.0000005,6.936953869647368
6626,2009-03-14 20:59:19.0000001,12.205811592186365
6627,2009-01-29 18:38:03.0000002,5.927630525525274
6628,2009-01-29 18:38:03.0000001,20.942153287056044
6629,2010-07-23 00:03:59.0000001,16.176766959684755
6630,2013-01-11 12:28:03.0000004,7.673319954042654
6631,2013-01-11 12:28:03.0000003,7.142737194882102
6632,2013-01-11 12:28:03.0000002,7.1874414566150335
6633,2013-01-11 12:28:03.0000005,8.993996261204757
6634,2013-01-11 12:28:03.0000001,8.031204853367399
6635,2013-02-20 02:00:23.0000001,15.677016201961123
6636,2013-02-20 02:00:23.0000002,5.833507899190408
6637,2013-02-20 02:00:23.0000003,10.119733322741013
6638,2009-11-03 19:53:27.0000004,12.153129307005656
6639,2009-11-03 19:53:27.0000003,6.2473695053304255
6640,2009-12-19 21:56:15.0000002,7.543642212208397
6641,2009-12-19 21:56:15.0000001,8.588720631079013
6642,2014-03-22 12:24:03.0000001,26.838806211300835
6643,2014-03-22 12:24:03.0000002,9.548668473728867
6644,2009-12-21 21:20:43.0000003,8.468721789851315
6645,2009-12-21 21:20:43.0000001,9.678070655144438
6646,2009-08-21 15:35:07.0000002,5.261146893242312
6647,2009-08-21 15:35:07.0000004,47.85289277440506
6648,2009-08-21 15:35:07.0000003,5.09510208889742
6649,2010-04-25 13:28:47.0000002,5.1179072898771665
6650,2010-04-25 13:28:47.0000003,24.573632314359656
6651,2010-11-02 18:49:59.0000001,12.046527446947948
6652,2010-11-02 18:49:59.0000003,4.963371265031128
6653,2010-11-02 18:49:59.0000002,7.613389093387013
6654,2011-04-02 00:27:03.0000006,7.640324391459217
6655,2011-04-02 00:27:03.0000002,7.096531121332191
6656,2011-04-02 00:27:03.0000004,5.84946403558115
6657,2011-04-02 00:27:03.0000003,8.337639461301478
6658,2011-04-02 00:27:03.0000005,9.174166048073857
6659,2011-04-02 00:27:03.0000001,6.696080530793552
6660,2013-12-29 12:31:55.0000001,10.565231012499225
6661,2013-12-29 12:31:55.0000002,11.227138354922317
6662,2013-12-29 12:31:55.0000003,9.333467758202914
6663,2012-05-02 12:02:03.0000003,9.63705271879462
6664,2012-05-02 12:02:03.0000002,11.604575045564161
6665,2012-05-02 12:02:03.0000004,6.811528881487902
6666,2012-05-02 12:02:03.0000005,8.816072949795853
6667,2012-05-02 12:02:03.0000001,4.844038891150376
6668,2009-07-21 10:36:43.0000001,3.8929353935473046
6669,2009-07-21 10:36:43.0000003,7.052248917763791
6670,2009-07-21 10:36:43.0000002,5.8361112573666105
6671,2012-09-16 18:14:55.0000003,6.248266921192226
6672,2012-09-16 18:14:55.0000001,11.044411583700821
6673,2012-09-16 18:14:55.0000004,7.253106939455392
6674,2010-04-21 06:28:47.0000002,7.197963044251992
6675,2009-03-02 09:30:07.0000001,6.26604952044454
6676,2009-03-02 09:30:07.0000002,3.2820507215665202
6677,2010-12-18 15:32:19.0000001,7.163596731409598
6678,2013-02-20 08:23:31.0000001,7.388231694220849
6679,2015-02-11 20:51:51.0000006,30.43895631270925
6680,2015-02-11 20:51:51.0000002,10.7212465411003
6681,2015-02-11 20:51:51.0000003,7.517889031087634
6682,2015-02-11 20:51:51.0000005,8.300794325773495
6683,2015-02-11 20:51:51.0000007,10.742969178407293
6684,2015-02-11 20:51:51.0000004,9.597827836820215
6685,2013-12-07 01:41:59.0000001,11.077501209769707
6686,2013-12-07 01:41:59.0000003,13.783903081641256
6687,2014-03-04 12:06:35.0000002,7.844756542976484
6688,2014-03-04 12:06:35.0000004,9.71847500344893
6689,2014-03-04 12:06:35.0000003,11.768806065189438
6690,2014-03-04 12:06:35.0000001,7.345851949267399
6691,2013-05-21 06:52:59.0000001,15.050600207512616
6692,2013-05-21 06:52:59.0000004,7.054324198212271
6693,2013-05-21 06:52:59.0000002,7.811366039672976
6694,2009-09-09 08:09:19.0000002,6.888410341824056
6695,2009-09-09 08:09:19.0000001,7.066494983771918
6696,2012-06-22 20:50:55.0000001,18.407070465726065
6697,2010-04-06 09:14:59.0000001,15.836752185578007
6698,2010-04-06 09:14:59.0000003,4.090535031563377
6699,2010-04-06 09:14:59.0000002,26.308807265642827
6700,2009-04-03 07:49:39.0000002,7.649837302047672
6701,2009-04-03 07:49:39.0000001,7.09209962431396
6702,2011-08-28 16:06:43.0000001,11.878974708894475
6703,2010-12-19 15:52:31.0000001,11.421300355710628
6704,2010-12-19 15:52:31.0000002,6.089809715420415
6705,2010-12-19 15:52:31.0000004,4.863713476718658
6706,2010-12-19 15:52:31.0000003,7.0213149099145085
6707,2014-07-12 00:15:59.0000004,8.299515182702635
6708,2014-07-12 00:15:59.0000003,10.11467098857247
6709,2014-07-12 00:15:59.0000002,12.876238275133801
6710,2009-03-31 10:27:19.0000004,6.817129324694179
6711,2009-03-31 10:27:19.0000002,7.128893255094226
6712,2009-03-31 10:27:19.0000001,16.729352921929603
6713,2014-07-31 10:39:39.0000002,5.630381518170907
6714,2012-06-02 07:16:31.0000001,7.016977081232653
6715,2012-06-02 07:16:31.0000003,50.062484128633514
6716,2012-06-02 07:16:31.0000002,15.030559170447304
6717,2012-09-27 15:03:15.0000001,24.162800320238603
6718,2012-07-05 02:23:47.0000001,7.168270509765534
6719,2013-09-14 18:28:03.0000002,18.529954842148072
6720,2013-09-14 18:28:03.0000003,18.10246017526697
6721,2009-04-22 04:26:35.0000001,15.577703233872853
6722,2015-02-14 09:08:11.0000003,14.802610324908528
6723,2012-01-19 20:26:35.0000004,5.585452424915275
6724,2012-01-19 20:26:35.0000005,12.58069139854797
6725,2012-01-19 20:26:35.0000001,6.676876200053812
6726,2015-03-13 13:04:59.0000001,10.529697236263928
6727,2015-03-13 13:04:59.0000002,11.093155703336379
6728,2015-03-13 13:04:59.0000006,9.358913031649536
6729,2015-03-13 13:04:59.0000004,7.332199029616277
6730,2015-03-13 13:04:59.0000007,13.072798262850483
6731,2015-03-13 13:04:59.0000003,8.983272573073009
6732,2015-03-13 13:04:59.0000005,8.69528920447192
6733,2013-07-25 13:47:39.0000002,8.970820460208415
6734,2013-07-25 13:47:39.0000001,9.715449438296673
6735,2014-03-07 11:45:35.0000001,9.374096330838256
6736,2014-03-07 11:45:35.0000002,23.47652525887497
6737,2013-10-31 06:09:15.0000001,19.862135461522485
6738,2014-09-11 06:41:15.0000001,7.078751345628007
6739,2014-09-11 06:41:15.0000002,7.415576357177997
6740,2014-09-11 06:41:15.0000004,10.23255039066953
6741,2014-09-11 06:41:15.0000003,14.238239187237923
6742,2012-06-04 09:50:39.0000005,24.369727632837566
6743,2012-06-04 09:50:39.0000003,7.255935890640103
6744,2012-06-04 09:50:39.0000001,12.197117415269076
6745,2012-06-04 09:50:39.0000004,10.692184001095939
6746,2012-06-04 09:50:39.0000002,8.025048364288068
6747,2010-06-07 07:37:55.0000002,6.095086620769507
